/* DATA DESCRIPTION:
Citation:	Weber, Judith; Shaida, Stephen Saikiu; Ngomtcho, Sen Claudine Henriette; Musa, Usman Baba; Adamu, Ahmadu; Gbem, Thaddeus Terlumun; Berger, Petra; Mamman, Mohammed; Nok, Jonathan Andrew; Kelm, Sørge (2020): Collected tsetse tissue and tsetse species (Glossina sp.) collected in protected and tsetse invested areas in Nigeria. PANGAEA, https://doi.org/10.1594/PANGAEA.913417, 
	In: Weber, Judith Sophie; Shaida, Stephen Saikiu; Ngomtcho, Sen Claudine Henriette; Musa, Usman Baba; Adamu, Ahmadu; Gbem, Thaddeus Terlumun; Berger, Petra; Mamman, Mohammed; Nok, Jonathan Andrew; Kelm, Sørge (2020): Molecular and morphological characterization of Glossina sp. and identification of associated Trypanosoma sp. in Nigeria including analysis for sialidase activity. PANGAEA, https://doi.org/10.1594/PANGAEA.915145
Abstract:	This data set includes data from a tsetse (Glossina sp.) collection carried out in Nigeria between 2014 and 2016. Traps were employed for one to three days in four different National Parks, one Game Reserve and two tsetse invested areas. Each tsetse was identified morphologically and dissected in the field. Wings were removed and stored dry. Legs were immersed in a DNA-preservation agent. Salivary glands and ovaries were dissected and stored in a DNA-preservation agent. The whole gut was dissected, homogenized in the field and partially preserved for DNA analysis and used to investigate for sialidase activity. The data table summarizes the available tissue, sex and species information for each dissected specimen.
	Species collected were G. morsitans submorsitans, G. tachinoides, G. palpalis palpalis and several unidentified Glossina species.
Related to:	Shaida, Stephen Saikiu; Weber, Judith Sophie; Gbem, Thaddeus Terlumun; Ngomtcho, Sen Claudine Henriette; Musa, Usman Baba; Achukwi, Mbunkah Daniel; Mamman, Mohammed; Ndams, Iliya Shehu; Nok, Jonathan Andrew; Kelm, Sørge (2018): Diversity and phylogenetic relationships of Glossina populations in Nigeria and the Cameroonian border region. BMC Microbiology, 18(S1), https://doi.org/10.1186/s12866-018-1293-6
	Weber, Judith Sophie; Ngomtcho, Sen Claudine Henriette; Shaida, Stephen Saikiu; Chechet, Gloria Dada; Gbem, Thaddeus Terlumun; Nok, Jonathan Andrew; Mamman, Mohammed; Achukwi, Mbunkah Daniel; Kelm, Sørge (2019): Genetic diversity of trypanosome species in tsetse flies (Glossina spp.) in Nigeria. Parasites & Vectors, 12(1), https://doi.org/10.1186/s13071-019-3718-y
Further details:	Tsetse fly sampling, tissue and analysis codes used in Weber et al., 2020 (URI: https://store.pangaea.de/Publications/Weber-etal_2020/Fly_sample_overview_codes.pdf)
	Davies, Howell (1977): Tsetse flies in Nigeria. A handbook for junior control staff. Ibadan: Oxford University Press, 3, ix + 340
	Pollock, J N (1982): Training manual for tsetse control personnel. Food and Agriculture Organization of the United Nations, Rome, No. M/P5178/E., 1, 1- 280
Project(s):	The role of African trypanosomal trans-sialidases in the transmission of Trypanosoma congolense between the fly vector and life stock host suffering Nagana disease (TRYPTS)
	Animal African Trypanosomiasis in humans: An emerging zoonosis? (TRYPZOO)
Coverage:	MEDIAN LATITUDE: 8.828648 * MEDIAN LONGITUDE: 6.600225 * SOUTH-BOUND LATITUDE: 5.361000 * WEST-BOUND LONGITUDE: 3.773000 * NORTH-BOUND LATITUDE: 9.912000 * EAST-BOUND LONGITUDE: 11.738000
	DATE/TIME START: 2014-02-22T00:00:00 * DATE/TIME END: 2016-03-21T00:00:00
Event(s):	234-CRNP-T003b * LATITUDE: 5.364000 * LONGITUDE: 8.457000 * DATE/TIME: 2014-03-16T16:55:00 * LOCATION: Cross River National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Rainforest/ Close by small stream
	234-CRNP-T004b * LATITUDE: 5.362000 * LONGITUDE: 8.471000 * DATE/TIME: 2014-03-16T17:25:00 * LOCATION: Cross River National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Rainforest
	234-CRNP-T005b * LATITUDE: 5.361000 * LONGITUDE: 8.457000 * DATE/TIME: 2014-03-16T17:40:00 * LOCATION: Cross River National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Rainforest/ Close by small stream
	234-CRNP-T012b * LATITUDE: 6.384000 * LONGITUDE: 9.182000 * DATE/TIME: 2014-03-18T18:00:00 * LOCATION: Cross River National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Rainforest/ Riverside
	234-CRNP-T014b * LATITUDE: 6.384000 * LONGITUDE: 9.182000 * DATE/TIME: 2014-03-18T17:50:00 * LOCATION: Cross River National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Rainforest/ Riverside
	234-CRNP-T015b * LATITUDE: 6.274000 * LONGITUDE: 9.132000 * DATE/TIME: 2014-03-18T14:36:00 * LOCATION: Cross River National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Rainforest/ Okorn River
	234-CRNP-T016b * LATITUDE: 6.274000 * LONGITUDE: 9.132000 * DATE/TIME: 2014-03-18T14:40:00 * LOCATION: Cross River National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Rainforest/ Okorn River island
	234-CRNP-T017b * LATITUDE: 6.273000 * LONGITUDE: 9.132000 * DATE/TIME: 2014-03-18T14:47:00 * LOCATION: Cross River National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Rainforest/ Okorn River island
	234-IG-T001b * LATITUDE: 9.314000 * LONGITUDE: 7.447000 * DATE/TIME: 2014-03-19T09:25:00 * LOCATION: Ijah Gwari, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Riverine
	234-IG-T002b * LATITUDE: 9.312000 * LONGITUDE: 7.447000 * DATE/TIME: 2014-03-19T09:25:00 * LOCATION: Ijah Gwari, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Riverine
	234-IG-T003b * LATITUDE: 9.298000 * LONGITUDE: 7.446000 * DATE/TIME: 2014-03-19T09:25:00 * LOCATION: Ijah Gwari, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Riverine
	234-IG-T004b * LATITUDE: 9.298000 * LONGITUDE: 7.443000 * DATE/TIME: 2014-03-19T09:20:00 * LOCATION: Ijah Gwari, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Riverine
	234-IG-T005b * LATITUDE: 9.297000 * LONGITUDE: 7.443000 * DATE/TIME: 2014-03-19T09:20:00 * LOCATION: Ijah Gwari, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Riverine
	234-IG-T006b * LATITUDE: 9.312000 * LONGITUDE: 7.447000 * LOCATION: Ijah Gwari, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Remarks: GPS Coordinates were estimated
	234-KNP-T001b * LATITUDE: 9.912000 * LONGITUDE: 3.953000 * DATE/TIME: 2014-03-07T10:12:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Riverside (Oli River)
	234-KNP-T002b * LATITUDE: 9.912000 * LONGITUDE: 3.952000 * DATE/TIME: 2014-03-07T10:28:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Riverside (Oli River)
